Month,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45
Month_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6160916e-06,7.777329e-06,5.6431792e-05,0.0005554154,0.0022719505,0.0048718504,0.0141124325,0.027633537,0.0384722,0.05736239,0.06771321,0.077212885,0.084255554,0.09874372,0.109822825,0.1176723,0.12021397,0.11824601,0.12236613,0.12830609,0.12621707,0.1272288,0.13198482,0.14276461,0.13741829,0.13072824,0.10650742,0.104306504,0.091475174,0.074098594,0.07294739,0.061522204,0.049525812,0.08605119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011189635,5.1040373e-05,5.0398237e-05,0.00029927486,0.0017972123,0.004724697,0.008773727,0.01435739,0.029393207,0.060217284,0.08807198,0.102808066,0.12033193,0.14568675,0.17519762,0.19192828,0.21115494,0.21816343,0.22651318,0.24276933,0.25047666,0.26518774,0.28827277,0.2993564,0.3182811,0.30854648,0.3166792,0.31720376,0.3099231,0.28259185,0.25494856,0.23651774,0.22464404,0.21900721,0.17953196,0.15009576,0.12136321,0.09731237,0.110351525,0.18490236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048589145,0.00025726177,0.00065141264,0.00217112,0.0040203,0.007080409,0.011189155,0.017876236,0.034529567,0.05602681,0.08181729,0.10858516,0.13347217,0.14579336,0.17193063,0.19232644,0.23065321,0.24084494,0.27704722,0.3288656,0.34922308,0.31941104,0.33808675,0.33028644,0.3628184,0.40945262,0.42850012,0.45257738,0.431984,0.40059978,0.4161627,0.4160666,0.40130645,0.40150326,0.38387045,0.36718568,0.3778034,0.3903072,0.36065695,0.33995003,0.28503245,0.24744596,0.23668373,0.21767122,0.23008856,0.27679604,0.48318514,0.24842532,0.0,0.0,0.31411704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030573984,0.0003229121,0.00053520733,0.00068036176,0.0018338541,0.005071393,0.009560155,0.014844974,0.024840353,0.0378313,0.059410237,0.08152238,0.11407578,0.14546393,0.17365658,0.19291878,0.22502385,0.24977647,0.2887166,0.32910967,0.3473694,0.3904937,0.4163501,0.42923123,0.43684247,0.46826205,0.5308591,0.5597469,0.56550443,0.5857606,0.58051914,0.61585736,0.59904295,0.5747449,0.59217215,0.59162825,0.561691,0.52765685,0.53524923,0.5586961,0.5636709,0.548116,0.52090573,0.49406633,0.45706275,0.4026185,0.38420188,0.33683732,0.30654436,0.30208695,0.33736843,0.42242724,0.62609124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011409013,0.00031661632,0.00022211795,0.00016439428,0.0012362415,0.0041987156,0.009428785,0.014630864,0.02394713,0.035862837,0.06348317,0.0861108,0.10574988,0.13238975,0.15897974,0.20310265,0.22298518,0.2554594,0.27669305,0.33613488,0.3623664,0.3903996,0.4111971,0.42877835,0.46961498,0.50593275,0.53875834,0.5270387,0.5629693,0.5947369,0.5805745,0.5589249,0.5891632,0.61873865,0.5670579,0.5830783,0.60188746,0.67198515,0.71967185,0.65924525,0.6635892,0.69571143,0.68948394,0.68515366,0.65574366,0.60897523,0.6202488,0.5685448,0.48461807,0.43447846,0.41462868,0.4036016,0.37274194,0.32319424,0.33049285,0.37591082,0.43741402,0.5708964,1.0029778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033496777,0.00023161991,0.00017009134,0.0007267398,0.0032888108,0.007804282,0.0137002235,0.019608956,0.025692811,0.037708808,0.06461564,0.08778979,0.115050234,0.1545718,0.17818896,0.22240025,0.2502926,0.279772,0.32911715,0.3881924,0.35538867,0.391388,0.42787436,0.46973884,0.48303995,0.482899,0.4890709,0.5243066,0.5632181,0.5794567,0.6098032,0.570032,0.60582507,0.6407979,0.6899974,0.65928215,0.62590325,0.6323275,0.704377,0.7002462,0.71396387,0.628204,0.62348574,0.58707184,0.5152586,0.47331798,0.4814647,0.45416936,0.4573743,0.4435138,0.3925569,0.34480128,0.3547278,0.3419029,0.3284407,0.30619678,0.30433267,0.34038213,0.44923118,0.8163152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038012365,0.00027638001,0.00026654903,0.0009288346,0.0023499287,0.00520805,0.010633507,0.017046489,0.021664796,0.040792476,0.06983876,0.09324408,0.12966415,0.15062888,0.1944542,0.2408005,0.26930732,0.30138692,0.3386267,0.34317464,0.37007496,0.42010123,0.43247998,0.45747134,0.4872657,0.51179147,0.5393373,0.5914184,0.6031185,0.62267417,0.6551087,0.64592487,0.64701515,0.646135,0.663355,0.6439557,0.6406061,0.62327486,0.63526964,0.606546,0.60475326,0.6197885,0.60961246,0.5638175,0.49219307,0.47839394,0.4435912,0.39397764,0.36205527,0.34771472,0.30442584,0.32866266,0.32889172,0.29512736,0.26875722,0.2609499,0.29032174,0.41372314,0.561524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003058605,0.00048648962,0.00054607017,0.0010726284,0.0030641158,0.0065249703,0.010878189,0.016050844,0.02492925,0.050842535,0.08079769,0.113859855,0.15337704,0.18974763,0.21458188,0.24229936,0.2826931,0.28519487,0.32245892,0.3675483,0.39569387,0.39373955,0.43370494,0.45813504,0.48840058,0.50802153,0.5494198,0.5570549,0.55250674,0.5551287,0.5547055,0.56912726,0.5857475,0.6289711,0.61610717,0.58129025,0.61592865,0.58830106,0.5556165,0.5391928,0.54528683,0.47092617,0.4615751,0.424005,0.38026863,0.3380909,0.32005617,0.30414933,0.30295414,0.28690186,0.2860825,0.33817387,0.40612382,0.55591303,0.79604185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070792256,0.00059549796,0.00039008772,0.0006729539,0.0018718228,0.005161882,0.010935644,0.020070124,0.044527333,0.087394945,0.13149285,0.15951453,0.17914669,0.21201812,0.2451171,0.26142943,0.3166311,0.35596836,0.38491133,0.4267394,0.43438107,0.44865146,0.47997978,0.52181697,0.54139197,0.55226254,0.5738615,0.5754555,0.5363756,0.5768154,0.5549055,0.5368845,0.51475936,0.5104486,0.5248775,0.5163937,0.49129754,0.4681948,0.45893472,0.43827134,0.42419192,0.38062057,0.33695844,0.3117031,0.27977428,0.29501536,0.29629102,0.36766073,0.4392742,0.8414386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Month_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044468546,0.0004886562,0.0002188957,0.0002495965,0.00065852696,0.0014271404,0.003840499,0.011659964,0.027865078,0.04946736,0.070562415,0.09391736,0.12251574,0.14185637,0.1480042,0.1780676,0.19620922,0.21741995,0.2383774,0.25393537,0.27395135,0.3075272,0.32880524,0.35039827,0.3692137,0.37971136,0.3902046,0.40697265,0.41114852,0.39915487,0.3982676,0.38592035,0.37941793,0.3682474,0.35433376,0.33478934,0.3181509,0.29197854,0.25918865,0.23188742,0.20120972,0.19549598,0.19973981,0.24270964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
