Date,Designation
01.01.2026,New Year´s Day
02.01.2026,Saint Berchtold
03.04.2026,Good Friday
05.04.2026,Easter
06.04.2026,Easter Monday
14.05.2026,Ascension Day
24.05.2026,Whitsun
25.05.2026,Whit Monday
01.08.2026,Swiss National Holiday
25.12.2026,Christmas
26.12.2026,St. Stephen´s Day
01.01.2027,New Year´s Day
02.01.2027,Saint Berchtold
26.03.2027,Good Friday
28.03.2027,Easter
29.03.2027,Easter Monday
06.05.2027,Ascension Day
16.05.2027,Whitsun
17.05.2027,Whit Monday
01.08.2027,Swiss National Holiday
25.12.2027,Christmas
26.12.2027,St. Stephen´s Day
