Einheit;kW;kW;kW;kW;m;m;°C;W/m2;mm;;;;;
Signalname;PR_MI_SDR___:IO:Slot2:Prog_EWO_Prod:IST_wert/t;PR_MI_SDR___:IO:Slot2:Prog_EWO_Last:IST_wert/t;PR_MI_SDR___:Prog:EWO_Last:IST_wert/t;PR_MI_SDR___:IO:Slot3:SRL_Wirkleist_SOL:IST_wert/t;PR_M2_KWR2:KWR2N:Niveau:IST_wert/t;PR_M1_KWR1:KWR1N:Niveau:IST_wert/t;PR_MI_UBERGB:GW:Aussen_Temp:IST_wert/t;PR_MI_UBERGB:IO:Slot3:Solar_Irradiance:IST_wert/t;PR_MI_UBERGB:APPL:Regen:IST_mm_je_24h:IST_wert/t;PR_M1_KWR1:KWR1SDR:Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1SDR:Prog_Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1UEB:Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1N:Modus_aktiv:RM_status_1/t;
18.03.2026 00:00:00;1002.269;1801.037;1897.678;1111.149;1.661;2.509;7.202;0.501;0.000;0.000;1.000;0.000;0.000;
18.03.2026 00:15:00;1002.250;1844.124;1791.277;973.038;1.662;2.510;7.204;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 00:30:00;1002.316;2099.423;2133.493;1104.916;1.670;2.511;7.164;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 00:45:00;1002.250;2003.501;2101.683;1148.235;1.665;2.543;6.879;0.434;0.000;0.000;1.000;0.000;0.000;
18.03.2026 01:00:00;1002.315;1756.374;1909.691;1207.227;1.653;2.568;6.684;0.451;0.000;0.000;1.000;0.000;0.000;
18.03.2026 01:15:00;1002.269;1588.600;1630.374;1111.625;1.643;2.569;6.742;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 01:30:00;1002.250;1485.249;1601.040;1161.508;1.638;2.560;6.540;0.459;0.000;0.000;1.000;0.000;0.000;
18.03.2026 01:45:00;1002.436;2012.502;2187.387;1209.309;1.641;2.553;6.363;0.485;0.000;0.000;1.000;0.000;0.000;
18.03.2026 02:00:00;1002.356;1949.108;2071.521;1159.118;1.630;2.584;6.315;0.453;0.000;0.000;1.000;0.000;0.000;
18.03.2026 02:15:00;1002.250;1895.085;1768.899;926.804;1.629;2.589;6.457;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 02:30:00;1002.220;1664.441;1640.586;1028.273;1.630;2.598;6.419;0.496;0.000;0.000;1.000;0.000;0.000;
18.03.2026 02:45:00;1002.250;1552.749;1515.392;1009.513;1.630;2.613;6.566;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 03:00:00;1002.225;1554.624;1385.996;934.861;1.633;2.620;6.068;0.461;0.000;0.000;1.000;0.000;0.000;
18.03.2026 03:15:00;1002.253;1589.518;1584.006;1032.625;1.638;2.633;6.051;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 03:30:00;1002.250;1558.374;1572.771;1058.085;1.636;2.656;5.755;0.508;0.000;0.000;1.000;0.000;0.000;
18.03.2026 03:45:00;1002.424;2226.998;2187.504;1000.951;1.642;2.659;5.845;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 04:00:00;1002.319;2084.127;2021.107;977.508;1.641;2.670;5.807;0.450;0.000;0.000;1.000;0.000;0.000;
