Einheit;kW;kW;kW;kW;m;m;°C;W/m2;mm;;;;;kW;kW;
Signalname;PR_MI_SDR___:IO:Slot2:Prog_EWO_EGSHydro:IST_wert/t;PR_MI_SDR___:Prog:EWO:Last_Netto:SOL:IST_wert/t;PR_MI_SDR___:Prog:EWO:Last_Netto:IST:IST_wert/t;PR_MI_SDR___:IO:Slot3:SRL_Wirkleist_SOL:IST_wert/t;PR_M2_KWR2:KWR2N:Niveau:IST_wert/t;PR_M1_KWR1:KWR1N:Niveau:IST_wert/t;PR_MI_UBERGB:GW:Aussen_Temp:IST_wert/t;PR_MI_UBERGB:IO:Slot3:Solar_Irradiance:IST_wert/t;PR_MI_UBERGB:APPL:Regen:IST_mm_je_24h:IST_wert/t;PR_M1_KWR1:KWR1SDR:Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1SDR:Prog_Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1UEB:Modus_aktiv:RM_status_1/t;PR_M1_KWR1:KWR1N:Modus_aktiv:RM_status_1/t;PR_MI_SDR___:IO:Slot2:Prog_EWO_EGS_PV:IST_wert/t;PR_MI_SDR___:IO:Slot2:Prog_EWO_LGS:IST_wert/t;
29.04.2026 00:00:00;2904.748;1524.150;1593.916;3016.869;2.283;3.137;14.062;0.450;6.000;0.000;1.000;0.000;0.000;4.773;1528.593;
29.04.2026 00:15:00;2904.748;1670.985;1512.192;2882.547;2.288;3.129;14.071;0.450;0.000;0.000;1.000;0.000;0.000;4.748;1675.626;
29.04.2026 00:30:00;2904.748;1749.749;1759.033;3015.385;2.287;3.135;13.778;0.450;0.000;0.000;1.000;0.000;0.000;4.750;1754.499;
29.04.2026 00:45:00;2904.748;1768.124;1620.983;2894.424;2.288;3.134;13.827;0.496;0.000;0.000;1.000;0.000;0.000;4.750;1772.874;
29.04.2026 01:00:00;2904.748;1677.820;1445.997;2807.239;2.290;3.129;13.575;0.450;0.000;0.000;1.000;0.000;0.000;4.750;1682.798;
29.04.2026 01:15:00;2904.748;1571.999;1275.528;2754.109;2.293;3.125;13.725;0.450;0.000;0.000;1.000;0.000;0.000;4.750;1576.749;
29.04.2026 01:30:00;2904.748;1456.311;1194.971;2736.490;2.296;3.124;13.684;0.458;0.000;0.000;1.000;0.000;0.000;4.750;1461.197;
29.04.2026 01:45:00;2904.748;1638.001;1679.024;3017.578;2.293;3.133;13.624;0.450;0.000;0.000;1.000;0.000;0.000;4.750;1642.751;
29.04.2026 02:00:00;2904.748;1694.621;1666.202;3017.374;2.285;3.137;13.530;0.496;0.000;0.000;1.000;0.000;0.000;4.750;1699.374;
29.04.2026 02:15:00;2904.741;1690.874;1498.768;2840.880;2.286;3.135;13.441;0.450;0.000;0.000;1.000;0.000;0.000;4.750;1695.624;
29.04.2026 02:30:00;2904.746;1542.749;1269.019;2753.022;2.290;3.125;13.416;0.448;0.000;0.000;1.000;0.000;0.000;4.750;1547.312;
29.04.2026 02:45:00;2904.748;1438.165;1129.714;2718.149;2.293;3.120;13.383;0.450;0.000;0.000;1.000;0.000;0.000;4.750;1442.997;
