DateTime,CNN_LSTM_Load_kW,PV_Est_kW
2026-03-21 00:00:00,1593.4,0.0
2026-03-21 00:15:00,1698.2,0.0
2026-03-21 00:30:00,1730.3,0.0
2026-03-21 00:45:00,1674.1,0.0
2026-03-21 01:00:00,1560.5,0.0
2026-03-21 01:15:00,1434.9,0.0
2026-03-21 01:30:00,1563.6,0.0
2026-03-21 01:45:00,1808.0,0.0
2026-03-21 02:00:00,1667.4,0.0
2026-03-21 02:15:00,1506.6,0.0
2026-03-21 02:30:00,1390.2,0.0
2026-03-21 02:45:00,1319.0,0.0
2026-03-21 03:00:00,1354.0,0.0
2026-03-21 03:15:00,1328.2,0.0
2026-03-21 03:30:00,1564.5,0.0
2026-03-21 03:45:00,1871.3,0.0
2026-03-21 04:00:00,1750.7,0.0
2026-03-21 04:15:00,1600.1,0.0
2026-03-21 04:30:00,1501.6,0.0
2026-03-21 04:45:00,1430.0,0.0
2026-03-21 05:00:00,1406.2,0.0
2026-03-21 05:15:00,1361.6,0.0
2026-03-21 05:30:00,1384.0,0.0
2026-03-21 05:45:00,1404.5,0.0
2026-03-21 06:00:00,1470.5,0.0
2026-03-21 06:15:00,1486.4,0.0
2026-03-21 06:30:00,1518.3,0.0
2026-03-21 06:45:00,1557.3,0.0
2026-03-21 07:00:00,1553.0,0.1
2026-03-21 07:15:00,1533.6,0.5
2026-03-21 07:30:00,1551.9,1.2
2026-03-21 07:45:00,1575.5,2.8
2026-03-21 08:00:00,1589.4,6.6
2026-03-21 08:15:00,1577.6,13.3
2026-03-21 08:30:00,1564.5,22.6
2026-03-21 08:45:00,1550.4,33.3
2026-03-21 09:00:00,1457.8,46.9
2026-03-21 09:15:00,1402.7,58.7
2026-03-21 09:30:00,1347.6,71.4
2026-03-21 09:45:00,1308.6,86.9
2026-03-21 10:00:00,1220.3,105.9
2026-03-21 10:15:00,1162.0,117.9
2026-03-21 10:30:00,1103.9,136.8
2026-03-21 10:45:00,1070.1,167.2
2026-03-21 11:00:00,1080.1,190.3
2026-03-21 11:15:00,1064.3,193.3
2026-03-21 11:30:00,1059.9,207.9
2026-03-21 11:45:00,1113.9,201.4
2026-03-21 12:00:00,1056.2,227.0
2026-03-21 12:15:00,989.5,250.3
2026-03-21 12:30:00,956.0,249.0
2026-03-21 12:45:00,982.9,241.9
2026-03-21 13:00:00,1087.6,220.8
2026-03-21 13:15:00,1145.3,193.7
2026-03-21 13:30:00,1146.6,181.5
2026-03-21 13:45:00,1179.6,166.6
2026-03-21 14:00:00,1301.3,147.2
2026-03-21 14:15:00,1351.8,147.5
2026-03-21 14:30:00,1404.0,143.4
2026-03-21 14:45:00,1452.3,148.6
2026-03-21 15:00:00,1488.2,158.9
2026-03-21 15:15:00,1535.3,173.2
2026-03-21 15:30:00,1590.1,179.2
2026-03-21 15:45:00,1640.9,166.9
2026-03-21 16:00:00,1675.9,133.7
2026-03-21 16:15:00,1707.9,102.4
2026-03-21 16:30:00,1748.3,79.0
2026-03-21 16:45:00,1784.8,56.0
2026-03-21 17:00:00,1804.1,38.5
2026-03-21 17:15:00,1795.3,28.8
2026-03-21 17:30:00,1800.3,26.2
2026-03-21 17:45:00,1804.7,18.6
2026-03-21 18:00:00,1771.7,12.8
2026-03-21 18:15:00,1775.8,9.8
2026-03-21 18:30:00,1826.2,7.9
2026-03-21 18:45:00,1860.7,5.1
2026-03-21 19:00:00,1862.0,0.0
2026-03-21 19:15:00,1857.2,0.0
2026-03-21 19:30:00,1830.4,0.0
2026-03-21 19:45:00,1803.7,0.0
2026-03-21 20:00:00,1837.9,0.0
2026-03-21 20:15:00,1789.8,0.0
2026-03-21 20:30:00,1750.0,0.0
2026-03-21 20:45:00,1712.0,0.0
2026-03-21 21:00:00,1836.1,0.0
2026-03-21 21:15:00,1888.6,0.0
2026-03-21 21:30:00,1793.8,0.0
2026-03-21 21:45:00,1677.0,0.0
2026-03-21 22:00:00,1599.2,0.0
2026-03-21 22:15:00,1575.6,0.0
2026-03-21 22:30:00,1655.7,0.0
2026-03-21 22:45:00,1689.8,0.0
2026-03-21 23:00:00,1706.6,0.0
2026-03-21 23:15:00,1658.6,0.0
2026-03-21 23:30:00,1566.6,0.0
2026-03-21 23:45:00,1512.8,0.0
2026-03-22 00:00:00,1612.7,0.0
2026-03-22 00:15:00,1717.5,0.0
2026-03-22 00:30:00,1738.2,0.0
2026-03-22 00:45:00,1670.3,0.0
2026-03-22 01:00:00,1525.2,0.0
2026-03-22 01:15:00,1403.2,0.0
2026-03-22 01:30:00,1545.2,0.0
2026-03-22 01:45:00,1801.8,0.0
2026-03-22 02:00:00,1722.8,0.0
2026-03-22 02:15:00,1537.8,0.0
2026-03-22 02:30:00,1380.4,0.0
2026-03-22 02:45:00,1304.4,0.0
2026-03-22 03:00:00,1331.1,0.0
2026-03-22 03:15:00,1318.3,0.0
2026-03-22 03:30:00,1591.0,0.0
2026-03-22 03:45:00,1906.5,0.0
2026-03-22 04:00:00,1788.8,0.0
2026-03-22 04:15:00,1658.9,0.0
2026-03-22 04:30:00,1540.5,0.0
2026-03-22 04:45:00,1446.5,0.0
2026-03-22 05:00:00,1333.7,0.0
2026-03-22 05:15:00,1299.8,0.0
2026-03-22 05:30:00,1328.2,0.0
2026-03-22 05:45:00,1355.3,0.0
2026-03-22 06:00:00,1393.1,0.0
2026-03-22 06:15:00,1418.3,0.0
2026-03-22 06:30:00,1442.9,0.0
2026-03-22 06:45:00,1479.0,0.0
2026-03-22 07:00:00,1464.1,0.1
2026-03-22 07:15:00,1439.1,0.3
2026-03-22 07:30:00,1439.8,0.8
2026-03-22 07:45:00,1470.0,1.9
2026-03-22 08:00:00,1540.2,4.4
2026-03-22 08:15:00,1558.9,8.6
2026-03-22 08:30:00,1547.5,14.6
2026-03-22 08:45:00,1530.9,22.0
2026-03-22 09:00:00,1459.9,32.5
2026-03-22 09:15:00,1416.7,43.3
2026-03-22 09:30:00,1368.8,56.4
2026-03-22 09:45:00,1327.8,73.3
2026-03-22 10:00:00,1205.7,95.1
2026-03-22 10:15:00,1152.7,111.9
2026-03-22 10:30:00,1109.1,135.6
2026-03-22 10:45:00,1060.3,170.1
2026-03-22 11:00:00,1031.2,195.3
2026-03-22 11:15:00,997.0,196.7
2026-03-22 11:30:00,995.0,208.5
2026-03-22 11:45:00,1017.0,199.4
2026-03-22 12:00:00,1018.2,224.3
2026-03-22 12:15:00,968.6,250.2
2026-03-22 12:30:00,904.0,255.9
2026-03-22 12:45:00,849.0,259.7
2026-03-22 13:00:00,906.4,252.4
2026-03-22 13:15:00,897.9,239.9
2026-03-22 13:30:00,869.0,246.6
2026-03-22 13:45:00,858.9,248.6
2026-03-22 14:00:00,866.6,238.2
2026-03-22 14:15:00,860.6,252.0
2026-03-22 14:30:00,881.9,250.3
2026-03-22 14:45:00,912.4,255.6
2026-03-22 15:00:00,918.5,259.8
2026-03-22 15:15:00,942.6,262.6
2026-03-22 15:30:00,1014.7,251.8
2026-03-22 15:45:00,1059.5,223.2
2026-03-22 16:00:00,1120.4,180.8
2026-03-22 16:15:00,1193.0,152.2
2026-03-22 16:30:00,1261.1,140.3
2026-03-22 16:45:00,1333.1,127.4
2026-03-22 17:00:00,1446.9,113.2
2026-03-22 17:15:00,1502.5,99.2
2026-03-22 17:30:00,1552.6,90.7
2026-03-22 17:45:00,1596.2,57.5
2026-03-22 18:00:00,1641.9,34.2
2026-03-22 18:15:00,1667.7,23.3
2026-03-22 18:30:00,1717.4,16.8
2026-03-22 18:45:00,1758.1,9.6
2026-03-22 19:00:00,1774.0,0.0
2026-03-22 19:15:00,1756.7,0.0
2026-03-22 19:30:00,1713.6,0.0
2026-03-22 19:45:00,1687.4,0.0
2026-03-22 20:00:00,1731.5,0.0
2026-03-22 20:15:00,1692.8,0.0
2026-03-22 20:30:00,1642.5,0.0
2026-03-22 20:45:00,1594.2,0.0
2026-03-22 21:00:00,1698.5,0.0
2026-03-22 21:15:00,1724.4,0.0
2026-03-22 21:30:00,1662.0,0.0
2026-03-22 21:45:00,1585.5,0.0
2026-03-22 22:00:00,1516.5,0.0
2026-03-22 22:15:00,1479.8,0.0
2026-03-22 22:30:00,1551.6,0.0
2026-03-22 22:45:00,1574.4,0.0
2026-03-22 23:00:00,1605.8,0.0
2026-03-22 23:15:00,1580.8,0.0
2026-03-22 23:30:00,1510.5,0.0
2026-03-22 23:45:00,1455.6,0.0
2026-03-23 00:00:00,1540.9,0.0
2026-03-23 00:15:00,1633.9,0.0
2026-03-23 00:30:00,1679.5,0.0
2026-03-23 00:45:00,1639.9,0.0
2026-03-23 01:00:00,1485.0,0.0
2026-03-23 01:15:00,1358.2,0.0
2026-03-23 01:30:00,1505.3,0.0
2026-03-23 01:45:00,1751.3,0.0
2026-03-23 02:00:00,1613.3,0.0
2026-03-23 02:15:00,1435.5,0.0
2026-03-23 02:30:00,1290.7,0.0
2026-03-23 02:45:00,1203.2,0.0
2026-03-23 03:00:00,1292.5,0.0
2026-03-23 03:15:00,1288.8,0.0
2026-03-23 03:30:00,1531.0,0.0
2026-03-23 03:45:00,1816.8,0.0
2026-03-23 04:00:00,1694.9,0.0
2026-03-23 04:15:00,1587.0,0.0
2026-03-23 04:30:00,1484.7,0.0
2026-03-23 04:45:00,1411.0,0.0
2026-03-23 05:00:00,1417.2,0.0
2026-03-23 05:15:00,1387.7,0.0
2026-03-23 05:30:00,1439.6,0.0
2026-03-23 05:45:00,1491.0,0.0
2026-03-23 06:00:00,1663.7,0.0
2026-03-23 06:15:00,1736.1,0.0
2026-03-23 06:30:00,1814.6,0.0
2026-03-23 06:45:00,1876.1,0.0
2026-03-23 07:00:00,1866.6,0.1
2026-03-23 07:15:00,1853.2,0.4
2026-03-23 07:30:00,1889.6,1.0
2026-03-23 07:45:00,1920.7,2.2
2026-03-23 08:00:00,1969.6,5.1
2026-03-23 08:15:00,1924.6,10.4
2026-03-23 08:30:00,1885.9,18.0
2026-03-23 08:45:00,1846.1,27.1
2026-03-23 09:00:00,1869.0,39.0
2026-03-23 09:15:00,1831.3,50.0
