DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-19 00:00:00,00:00,2028.518,2044.9036,16.38556445312497,0.8077603675749967
2026-01-19 00:05:00,00:05,2190.073,1988.9337,-201.13928417968737,-9.184136062116988
2026-01-19 00:10:00,00:10,2157.174,2184.8325,27.658519531250022,1.2821645139080122
2026-01-19 00:15:00,00:15,2081.936,2148.8362,66.90018164062485,3.2133639862428454
2026-01-19 00:20:00,00:20,2372.828,2104.3867,-268.44128125,-11.313136950929438
2026-01-19 00:25:00,00:25,2389.246,2343.5713,-45.674710937500095,-1.911678870133092
2026-01-19 00:30:00,00:30,2322.202,2340.1987,17.996730468749774,0.7749855726913409
2026-01-19 00:35:00,00:35,2298.015,2297.5203,-0.49473632812487267,-0.021528855474175438
2026-01-19 00:40:00,00:40,2273.752,2267.8574,-5.894578124999953,-0.2592445493176016
2026-01-19 00:45:00,00:45,2184.687,2235.4158,50.7287714843751,2.3220155328600898
2026-01-19 00:50:00,00:50,2179.684,2158.946,-20.737955078125196,-0.9514202553271572
2026-01-19 00:55:00,00:55,2128.236,2147.898,19.661949218750124,0.9238613207722324
2026-01-19 01:00:00,01:00,2098.863,2099.829,0.966101562500171,0.04602975813572258
2026-01-19 01:05:00,01:05,2109.768,2065.018,-44.74993359375003,-2.1210831519745312
2026-01-19 01:10:00,01:10,2074.396,2075.1125,0.7165488281248145,0.03454252843356882
2026-01-19 01:15:00,01:15,2075.507,2052.9841,-22.522869140625062,-1.0851743280376824
2026-01-19 01:20:00,01:20,2003.208,2065.6296,62.421638671874916,3.116083735282353
2026-01-19 01:25:00,01:25,1964.744,2008.666,43.922015625000085,2.235508321949327
2026-01-19 01:30:00,01:30,1949.648,1980.1469,30.49885058593759,1.5643260006902575
2026-01-19 01:35:00,01:35,2009.772,1962.1213,-47.650662109374935,-2.370948650363073
2026-01-19 01:40:00,01:40,2361.201,2019.6486,-341.5524404296875,-14.465199719536267
2026-01-19 01:45:00,01:45,2374.65,2344.5388,-30.11118164062509,-1.268026093977011
2026-01-19 01:50:00,01:50,2420.084,2352.8982,-67.18580664062483,-2.776176638522664
2026-01-19 01:55:00,01:55,2374.694,2415.2104,40.51644921875004,1.7061755838331187
2026-01-19 02:00:00,02:00,2413.826,2363.0605,-50.76545312500002,-2.103111538487034
2026-01-19 02:05:00,02:05,2311.458,2378.95,67.49195117187492,2.9198865465812016
2026-01-19 02:10:00,02:10,2229.46,2280.5422,51.082236328124964,2.291238072363934
2026-01-19 02:15:00,02:15,2169.817,2214.75,44.93299999999999,2.0708197972455737
2026-01-19 02:20:00,02:20,2071.523,2155.173,83.65009570312486,4.038096400721829
2026-01-19 02:25:00,02:25,1991.914,2069.156,77.24200585937501,3.8777781500293194
2026-01-19 02:30:00,02:30,2003.876,1997.5883,-6.287743164062476,-0.31377905439570497
2026-01-19 02:35:00,02:35,1944.432,1997.695,53.262946289062484,2.7392547689537348
2026-01-19 02:40:00,02:40,1930.651,1944.3917,13.740723632812433,0.7117145270073375
2026-01-19 02:45:00,02:45,1829.357,1939.8175,110.46050488281253,6.038214787098009
